1789838789,smartbancs_app-prometheus-1,0.00%,26.66MiB / 3.825GiB
1789838789,smartbancs_app-postgres-1,34.32%,246.8MiB / 3.825GiB
1789838789,smartbancs_app-bancs-mock-1,0.53%,50.5MiB / 3.825GiB
1789838789,smartbancs_app-ai-service-1,2.22%,63.62MiB / 3.825GiB
1789838793,smartbancs_app-tests-run-fce1385b9027,16.38%,49.42MiB / 3.825GiB
1789838793,smartbancs_app-outbox-worker-1,40.12%,79.39MiB / 3.825GiB
1789838793,smartbancs_app-transaction-api-1,80.57%,102.3MiB / 3.825GiB
1789838793,smartbancs_app-prometheus-1,0.26%,27.53MiB / 3.825GiB
1789838793,smartbancs_app-postgres-1,40.92%,244.4MiB / 3.825GiB
1789838793,smartbancs_app-bancs-mock-1,0.38%,50.72MiB / 3.825GiB
1789838793,smartbancs_app-ai-service-1,2.46%,63.44MiB / 3.825GiB
1789838796,smartbancs_app-tests-run-fce1385b9027,9.14%,49.45MiB / 3.825GiB
1789838796,smartbancs_app-outbox-worker-1,59.13%,79.41MiB / 3.825GiB
1789838796,smartbancs_app-transaction-api-1,56.60%,108.5MiB / 3.825GiB
1789838796,smartbancs_app-prometheus-1,0.77%,27.53MiB / 3.825GiB
1789838796,smartbancs_app-postgres-1,27.47%,244.9MiB / 3.825GiB
1789838796,smartbancs_app-bancs-mock-1,0.11%,50.22MiB / 3.825GiB
1789838796,smartbancs_app-ai-service-1,4.76%,63.65MiB / 3.825GiB
1789838800,smartbancs_app-tests-run-fce1385b9027,39.10%,54.51MiB / 3.825GiB
1789838800,smartbancs_app-outbox-worker-1,38.13%,79.29MiB / 3.825GiB
1789838800,smartbancs_app-transaction-api-1,58.52%,111.7MiB / 3.825GiB
1789838800,smartbancs_app-prometheus-1,0.31%,27.7MiB / 3.825GiB
1789838800,smartbancs_app-postgres-1,20.76%,247.5MiB / 3.825GiB
1789838800,smartbancs_app-bancs-mock-1,32.37%,50.58MiB / 3.825GiB
1789838800,smartbancs_app-ai-service-1,11.61%,63.59MiB / 3.825GiB
1789838804,smartbancs_app-tests-run-fce1385b9027,10.53%,55.2MiB / 3.825GiB
1789838804,smartbancs_app-outbox-worker-1,32.27%,79.59MiB / 3.825GiB
1789838804,smartbancs_app-transaction-api-1,38.77%,102.3MiB / 3.825GiB
1789838804,smartbancs_app-prometheus-1,0.00%,27.85MiB / 3.825GiB
1789838804,smartbancs_app-postgres-1,37.51%,245.2MiB / 3.825GiB
1789838804,smartbancs_app-bancs-mock-1,37.07%,59.53MiB / 3.825GiB
1789838804,smartbancs_app-ai-service-1,48.69%,75.66MiB / 3.825GiB
1789838808,smartbancs_app-tests-run-fce1385b9027,27.38%,54.84MiB / 3.825GiB
1789838808,smartbancs_app-outbox-worker-1,43.25%,79.41MiB / 3.825GiB
1789838808,smartbancs_app-transaction-api-1,90.70%,115.3MiB / 3.825GiB
1789838808,smartbancs_app-prometheus-1,0.00%,28.28MiB / 3.825GiB
1789838808,smartbancs_app-postgres-1,17.32%,245.3MiB / 3.825GiB
1789838808,smartbancs_app-bancs-mock-1,0.15%,50.22MiB / 3.825GiB
1789838808,smartbancs_app-ai-service-1,37.53%,73.7MiB / 3.825GiB
1789838812,smartbancs_app-tests-run-fce1385b9027,15.39%,54.89MiB / 3.825GiB
1789838812,smartbancs_app-outbox-worker-1,66.64%,79.46MiB / 3.825GiB
1789838812,smartbancs_app-transaction-api-1,71.67%,102.9MiB / 3.825GiB
1789838812,smartbancs_app-prometheus-1,1.44%,29.15MiB / 3.825GiB
1789838812,smartbancs_app-postgres-1,18.02%,253.6MiB / 3.825GiB
1789838812,smartbancs_app-bancs-mock-1,24.75%,50.56MiB / 3.825GiB
1789838812,smartbancs_app-ai-service-1,6.51%,63.69MiB / 3.825GiB
1789838816,smartbancs_app-tests-run-fce1385b9027,8.31%,55.02MiB / 3.825GiB
1789838816,smartbancs_app-outbox-worker-1,44.67%,79.56MiB / 3.825GiB
1789838816,smartbancs_app-transaction-api-1,42.06%,102.9MiB / 3.825GiB
1789838816,smartbancs_app-prometheus-1,0.36%,29.43MiB / 3.825GiB
1789838816,smartbancs_app-postgres-1,36.79%,250MiB / 3.825GiB
1789838816,smartbancs_app-bancs-mock-1,51.75%,62.7MiB / 3.825GiB
1789838816,smartbancs_app-ai-service-1,12.47%,63.67MiB / 3.825GiB
1789838820,smartbancs_app-tests-run-fce1385b9027,12.60%,55.25MiB / 3.825GiB
1789838820,smartbancs_app-outbox-worker-1,76.29%,79.64MiB / 3.825GiB
1789838820,smartbancs_app-transaction-api-1,77.20%,112.3MiB / 3.825GiB
1789838820,smartbancs_app-prometheus-1,3.93%,29.79MiB / 3.825GiB
1789838820,smartbancs_app-postgres-1,78.71%,269MiB / 3.825GiB
1789838820,smartbancs_app-bancs-mock-1,19.87%,54.8MiB / 3.825GiB
1789838820,smartbancs_app-ai-service-1,57.58%,63.4MiB / 3.825GiB
1789838825,smartbancs_app-tests-run-fce1385b9027,38.80%,62.7MiB / 3.825GiB
1789838825,smartbancs_app-outbox-worker-1,40.28%,79.52MiB / 3.825GiB
1789838825,smartbancs_app-transaction-api-1,37.10%,110MiB / 3.825GiB
1789838825,smartbancs_app-prometheus-1,4.17%,29.97MiB / 3.825GiB
1789838825,smartbancs_app-postgres-1,37.05%,254.6MiB / 3.825GiB
1789838825,smartbancs_app-bancs-mock-1,0.11%,50.22MiB / 3.825GiB
1789838825,smartbancs_app-ai-service-1,38.78%,73.89MiB / 3.825GiB
