Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789838775,150,,Aggregated,50.800000,3.800000,920,1400,1800,2000,3000,4100,5300,5800,8800,11000,11000,7647,90,920.0,1299.552088758855,26.619454000012865,10500.116260999903,544.1213547796522
1789838776,200,,Aggregated,51.500000,3.800000,920,1400,1800,2000,3000,4100,5300,5900,8800,11000,11000,7691,96,920.0,1309.931783069037,26.619454000012865,10500.116260999903,543.4600182030945
1789838777,200,,Aggregated,52.700000,4.400000,930,1400,1800,2100,3100,4100,5300,5900,8800,11000,11000,7737,99,930.0,1320.700123041226,26.619454000012865,10500.116260999903,543.0498901382965
1789838778,200,,Aggregated,52.200000,4.000000,940,1400,1800,2100,3100,4200,5300,5900,8800,11000,11000,7810,107,940.0,1333.2237500386648,26.619454000012865,10500.116260999903,543.0594110115237
1789838779,200,,Aggregated,52.100000,3.900000,940,1400,1800,2100,3100,4200,5300,5900,8800,11000,11000,7866,111,940.0,1342.7687853923178,26.619454000012865,10500.116260999903,544.178616831935
1789838780,200,,Aggregated,50.800000,3.800000,940,1400,1900,2100,3200,4300,5300,5900,9000,11000,11000,7917,116,940.0,1355.0808136132339,26.619454000012865,10500.116260999903,543.718201338891
1789838781,200,,Aggregated,54.400000,3.900000,950,1400,1900,2200,3200,4300,5300,5900,9000,11000,11000,7953,119,950.0,1363.7664339815137,26.619454000012865,10500.116260999903,543.4268829372564
1789838782,200,,Aggregated,54.500000,4.300000,950,1500,1900,2200,3300,4400,5400,6200,9000,11000,11000,7992,135,950.0,1381.947008882129,26.619454000012865,10500.116260999903,542.3398398398398
1789838783,200,,Aggregated,54.800000,4.400000,970,1500,1900,2200,3400,4600,5500,6300,9000,11000,11000,8057,151,970.0,1409.1861845957521,26.619454000012865,10500.116260999903,542.9978900335112
1789838785,200,,Aggregated,50.800000,4.700000,970,1500,1900,2300,3500,4800,5600,6500,9100,11000,11000,8113,165,970.0,1428.957148114012,26.619454000012865,10500.116260999903,543.1476642425737
1789838786,200,,Aggregated,49.400000,5.900000,980,1500,2000,2300,3500,4900,5600,6700,9100,11000,11000,8178,178,980.0,1446.382412717288,26.619454000012865,10500.116260999903,543.3289312790413
1789838787,200,,Aggregated,49.700000,7.700000,990,1500,2000,2300,3600,5000,5600,6700,9200,11000,11000,8225,192,990.0,1459.83788668705,26.619454000012865,10889.330709999967,543.5897872340425
1789838788,200,,Aggregated,53.100000,8.800000,1000,1500,2000,2400,3600,5100,5600,6700,9200,11000,11000,8285,199,1000.0,1473.5264504371735,26.619454000012865,10889.330709999967,543.2701267350634
1789838789,200,,Aggregated,51.300000,9.500000,1000,1500,2000,2400,3700,5100,5600,6700,9700,11000,11000,8350,211,1000.0,1485.621157741914,26.619454000012865,10889.330709999967,542.9294610778443
1789838790,200,,Aggregated,53.500000,9.800000,1000,1600,2000,2400,3700,5100,5700,6800,9700,11000,11000,8407,229,1000.0,1502.959130382418,26.619454000012865,10889.330709999967,542.0038063518497
1789838791,200,,Aggregated,51.700000,10.300000,1000,1600,2100,2500,3800,5200,5700,7000,9700,11000,11000,8469,240,1000.0,1520.3329194103185,26.619454000012865,10889.330709999967,542.740701381509
1789838792,200,,Aggregated,51.500000,11.500000,1000,1600,2100,2500,3800,5200,5700,7000,9700,11000,11000,8520,248,1000.0,1531.1212093775807,26.619454000012865,10889.330709999967,543.0112676056337
1789838793,200,,Aggregated,52.600000,12.400000,1000,1600,2100,2500,3800,5200,5800,7000,9700,11000,11000,8579,257,1000.0,1543.3125128823858,26.619454000012865,10889.330709999967,543.5454015619536
1789838794,200,,Aggregated,54.500000,12.300000,1000,1600,2100,2500,3900,5200,5800,7000,9700,11000,11000,8642,271,1000.0,1558.3046835740552,26.619454000012865,10889.330709999967,543.9993057162694
1789838795,200,,Aggregated,57.500000,12.100000,1000,1600,2200,2600,3900,5200,5800,7000,9700,11000,11000,8722,288,1000.0,1576.3626938225157,26.619454000012865,10889.330709999967,546.3760605365742
1789838796,200,,Aggregated,55.400000,11.400000,1000,1700,2200,2600,4000,5200,5900,7000,9700,11000,11000,8782,300,1000.0,1588.1238868539035,26.619454000012865,10889.330709999967,546.5670690047825
1789838797,200,,Aggregated,58.100000,11.700000,1000,1700,2200,2600,4000,5200,5900,7000,9700,11000,11000,8815,304,1000.0,1592.8544556672698,26.619454000012865,10889.330709999967,546.8733976176972
1789838798,200,,Aggregated,58.500000,11.900000,1100,1700,2200,2600,4100,5200,5900,7100,9700,11000,11000,8850,308,1000.0,1600.5092481150266,26.619454000012865,10889.330709999967,547.049604519774
1789838799,200,,Aggregated,58.700000,11.000000,1100,1700,2200,2600,4100,5200,6000,7100,9900,11000,11000,8878,316,1100.0,1609.3961090973175,26.619454000012865,10889.330709999967,546.1600585717504
1789838800,200,,Aggregated,56.600000,10.800000,1100,1700,2200,2600,4100,5200,6000,7100,9900,11000,11000,8902,332,1100.0,1620.4252997475833,26.619454000012865,10889.330709999967,545.1968097056841
1789838801,300,,Aggregated,52.900000,10.500000,1100,1700,2200,2700,4200,5200,6300,7100,9900,11000,11000,8928,354,1100.0,1636.1614659479144,26.619454000012865,10889.330709999967,544.063732078853
1789838803,300,,Aggregated,48.300000,8.900000,1100,1700,2300,2700,4300,5300,6600,7200,10000,11000,11000,8973,390,1100.0,1663.541001552099,26.619454000012865,10889.330709999967,542.1242616739106
1789838804,300,,Aggregated,44.300000,9.200000,1100,1700,2300,2700,4400,5300,6700,7200,10000,13000,13000,9008,419,1100.0,1684.5842039227325,26.619454000012865,12802.071475999925,540.6265541740675
1789838805,300,,Aggregated,42.500000,11.000000,1100,1800,2300,2800,4600,5400,6800,7500,10000,13000,13000,9060,459,1100.0,1713.6189766174366,26.619454000012865,12802.071475999925,539.0301324503312
1789838806,300,,Aggregated,40.400000,13.400000,1100,1800,2400,2800,4700,5500,6800,7600,10000,13000,13000,9087,471,1100.0,1725.7795075468225,26.619454000012865,12802.071475999925,538.323098932541
1789838807,300,,Aggregated,39.700000,15.400000,1100,1800,2400,2800,4700,5500,6800,7700,10000,13000,13000,9096,472,1100.0,1729.715807505714,26.619454000012865,12802.071475999925,539.1408311345647
1789838808,300,,Aggregated,32.400000,17.400000,1100,1800,2400,2800,4700,5600,6800,7600,10000,13000,13000,9108,476,1100.0,1735.484602735285,26.619454000012865,12802.071475999925,538.8001756697408
1789838809,300,,Aggregated,29.100000,17.100000,1100,1800,2400,2800,4700,5600,6900,7700,10000,13000,13000,9124,489,1100.0,1745.270241536385,26.619454000012865,12802.071475999925,538.1145330995178
1789838810,300,,Aggregated,26.200000,17.000000,1100,1800,2400,2800,4800,5600,7000,7800,10000,14000,14000,9134,497,1100.0,1752.8289275804657,26.619454000012865,14194.292288000042,538.0545215677688
1789838811,300,,Aggregated,23.700000,16.100000,1100,1800,2400,2900,4900,5800,7200,8200,10000,14000,14000,9179,535,1100.0,1784.6609059197049,26.619454000012865,14194.292288000042,536.4754330537096
1789838813,300,,Aggregated,24.900000,17.600000,1100,1900,2500,3000,5200,6300,8000,8700,12000,17000,17000,9288,642,1100.0,1871.8872373308536,26.619454000012865,17388.916461000008,531.7310508182601
1789838814,300,,Aggregated,26.300000,19.400000,1100,1900,2500,3000,5200,6400,8100,8800,13000,17000,17000,9311,662,1100.0,1890.6090223906103,26.619454000012865,17388.916461000008,530.7875630974116
1789838815,300,,Aggregated,31.500000,25.200000,1100,1900,2500,3000,5200,6500,8200,9300,14000,17000,17000,9349,680,1100.0,1919.9804037731285,26.619454000012865,17388.916461000008,530.7135522515777
1789838816,300,,Aggregated,30.300000,24.300000,1100,1900,2500,3100,5200,6500,8200,9600,14000,17000,17000,9366,687,1100.0,1932.365041131751,26.619454000012865,17388.916461000008,530.6877001921845
1789838817,300,,Aggregated,26.800000,21.600000,1100,1900,2600,3100,5200,6600,8200,9700,15000,17000,17000,9403,708,1100.0,1955.1539956235226,26.619454000012865,17388.916461000008,530.073487184941
1789838818,300,,Aggregated,26.500000,20.900000,1100,1900,2600,3100,5200,6600,8300,9900,16000,17000,17000,9419,711,1100.0,1965.0815087135559,26.619454000012865,17440.860625000027,531.472449304597
1789838820,300,,Aggregated,27.900000,22.400000,1200,1900,2600,3200,5300,6800,8300,9900,16000,18000,18000,9469,753,1200.0,1990.9244752998175,26.619454000012865,18351.367983000047,530.1504910761432
1789838821,300,,Aggregated,30.100000,23.200000,1200,1900,2600,3200,5300,6800,8300,9900,16000,20000,20000,9508,791,1200.0,2012.6308674117547,26.619454000012865,19613.20716599994,528.525031552377
1789838822,300,,Aggregated,33.900000,26.000000,1200,1900,2600,3200,5300,6900,8300,10000,16000,21000,21000,9513,791,1200.0,2018.4667760614907,26.619454000012865,21039.997941000023,528.3960895616525
